src	tgt
Và bà nói ba chữ này : Có nhớ không ?	And she said the three words : Do you remember ?
&quot; Anh có nhớ bệnh_nhân đau họng anh khám không ? &quot;	&quot; Do you remember that patient you saw with the sore throat ? &quot;
Hoá_ra là , anh ta không bị viêm_họng thường .	Well it turns out , he didn &apos;t have a strep throat .
Anh ta bị một căn_bệnh có_thể nguy_hiểm tính_mạng là viêm nắp thanh_quản .	He had a potentially life-threatening condition called epiglottitis .
Bạn có_thể tra bệnh này trên Google , nhưng nó là bệnh nhiễm_khuẩn , không phải cổ_họng , mà là phần trên của khí_quản , và nó có_thể dẫn đến tắc khí_quản .	You can Google it , but it &apos;s an infection , not of the throat , but of the upper airway , and it can actually cause the airway to close .
Và may_mắn là anh bệnh_nhân không chết .	And fortunately he didn &apos;t die .
Anh phải tiêm thuốc kháng_sinh và hồi_phục sau vài ngày .	He was placed on intravenous antibiotics and he recovered after a few days .
Và tôi lại trải_qua quãng thời_gian hổ_thẹn tự trách bản_thân rồi cảm_thấy được thanh_lọc và làm_việc trở_lại , tới khi việc đó lại diễn ra nữa , nữa , nữa .	And I went through the same period of shame and recriminations and felt cleansed and went back to work , until it happened again and again and again .
Hai lần trong một ca trực cấp_cứu , tôi không chẩn đúng bệnh viêm ruột_thừa .	Twice in one emergency shift , I missed appendicitis .
Nào , sai_lầm tới như_thế không phải là dễ nhất_là khi anh làm ở một bệnh_viện mà lúc_đó khám chỉ 14 bệnh_nhân một tối .	Now that takes some doing , especially when you work in a hospital that at the time saw but 14 people a night .
Trong cả hai trường_hợp , tôi không cho bệnh_nhân xuất_viện và tôi không nghĩ là chăm_sóc có gì thiếu_sót cả .	Now in both cases , I didn &apos;t send them home and I don &apos;t think there was any gap in their care .
Có_một bệnh_nhân tôi nghĩ là bị sỏi thận .	One I thought had a kidney stone .
Tôi yêu_cầu chụp X_quang thận . Khi thấy thận bình_thường , đồng_nghiệp của tôi đang chẩn_bệnh lại phát_hiện ổ_bụng phía dưới bên phải đau bất_thường và gọi bác_sĩ phẫu_thuật .	I ordered a kidney X-ray . When it turned out to be normal , my colleague who was doing a reassessment of the patient noticed some tenderness in the right lower quadrant and called the surgeons .
Bệnh_nhân kia bị tiêu_chảy rất nhiều .	The other one had a lot of diarrhea .
Tôi yêu_cầu tiếp nước để bệnh_nhân đỡ mất_nước và nhờ đồng_nghiệp khám lại cho anh ta .	I ordered some fluids to rehydrate him and asked my colleague to reassess him .
Và đồng_nghiệp tôi đang khám lại và khi anh phát_hiện ổ_bụng phía dưới bên phải bị đau , cũng gọi bác_sĩ phẫu_thuật .	And he did and when he noticed some tenderness in the right lower quadrant , called the surgeons .
Trong cả hai trường_hợp , bệnh_nhân đều được phẫu_thuật và ổn cả .	In both cases , they had their operations and they did okay .
Nhưng mỗi lần , họ đều giày_vò tôi , ngấu_nghiến nhìn tôi .	But each time , they were gnawing at me , eating at me .
Và tôi muốn được nói với các bạn rằng những sai_lầm tệ_hại nhất của tôi chỉ diễn ra trong năm_năm hành_nghề đầu_tiên như nhiều đồng_nghiệp của tôi nói , toàn là rác_rưởi .	And I &apos;d like to be able to say to you that my worst mistakes only happened in the first five years of practice as many of my colleagues say , which is total B.S.
Vài lỗi_lầm của tôi diễn ra trong năm_năm trở_lại đây .	Some of my doozies have been in the last five years .
Cô_độc , tủi_hổ , không được trợ_giúp .	Alone , ashamed and unsupported .
Vấn_đề là thế này : Nếu tôi không_thể nói_trắng ra nói về sai_lầm của tôi , nếu tôi để lạc mất tiếng_nói lương_tâm nhỏ_bé ngày nào tiếng_nói cho tôi biết điều gì thực_sự xảy ra , làm_sao tôi sẻ chia với đồng_nghiệp được ?	Here &apos;s the problem : If I can &apos;t come clean and talk about my mistakes , if I can &apos;t find the still-small voice that tells me what really happened , how can I share it with my colleagues ?
Làm_sao tôi dạy cho họ là tôi đã làm gì để họ không đi vào vết_xe đổ ?	How can I teach them about what I did so that they don &apos;t do the same thing ?
Nếu tôi đi vào một căn phòng - - như lúc_này , tôi hoàn_toàn không biết các bạn sẽ nghĩ gì về tôi .	If I were to walk into a room -- like right now , I have no idea what you think of me .
Lúc là lần cuối bạn nghe ai đó nói về sai_lầm , rồi sai_lầm , rồi sai_lầm ?	When was the last time you heard somebody talk about failure after failure after failure ?
À vâng , bạn tới một bữa tiệc thân_mật và có_lẽ bạn nghe chuyện kể về một gã bác_sĩ nào đó , nhưng bạn sẽ không nghe ai đó thuật lại sai_lầm của chính họ .	Oh yeah , you go to a cocktail party and you might hear about some other doctor , but you &apos;re not going to hear somebody talking about their own mistakes .
Nếu tôi phải đi vào một căn phòng đầy những đồng_nghiệp của tôi và nhờ họ giúp_đỡ ngay bây_giờ và bắt_đầu kể những gì tôi vừa kể cho các bạn , có_lẽ tôi chẳng kể được hết hai chuyện trước_khi họ thấy vô_cùng khó_chịu , ai đó sẽ pha_trò , họ sẽ chuyển chủ_đề và chúng_tôi sẽ tiếp_tục hội_thoại .	If I were to walk into a room filled with my colleages and ask for their support right now and start to tell what I &apos;ve just told you right now , I probably wouldn &apos;t get through two of those stories before they would start to get really uncomfortable , somebody would crack a joke , they &apos;d change the subject and we would move on .
Và thực_tế là , nếu tôi biết và đồng_nghiệp tôi cũng biết rằng một đồng_nghiệp khoa chỉnh_hình của tôi cưa nhầm chân lành của bệnh_nhân , trong chính bệnh_viện của tôi , tin tôi đi , tôi sẽ gặp khó_khăn mà nhìn vào mắt kẻ tội_đồ kia được .	And in fact , if I knew and my colleagues knew that one of my orthopedic colleagues took off the wrong leg in my hospital , believe me , I &apos;d have trouble making eye contact with that person .
Đó là hệ_thống ta có .	That &apos;s the system that we have .
Một sự chối_bỏ hoàn_toàn sai_lầm .	It &apos;s a complete denial of mistakes .
Đó là một hệ_thống trong đó có hai vị_trí - - những kẻ phạm sai_lầm và những người không sai_lầm , những bác_sĩ không chịu được thiếu ngủ , và người chịu được , người có kết_cục tệ_hại và người có kết_cục thành_công .	It &apos;s a system in which there are two kinds of physicians -- those who make mistakes and those who don &apos;t , those who can &apos;t handle sleep deprivation and those who can , those who have lousy outcomes and those who have great outcomes .
Và nó gần như là một phản_ứng trong tâm_tưởng , như khi kháng_thể bắt_đầu tấn_công người đó .	And it &apos;s almost like an ideological reaction , like the antibodies begin to attack that person .
Và chúng_tôi có ý_tưởng này rằng nếu chúng_tôi tống_khứ những người phạm sai_lầm ra khỏi nền y_học , cái còn_lại đơn_giản là một hệ_thống an_toàn .	And we have this idea that if we drive the people who make mistakes out of medicine , what will we be left with , but a safe system .
Nhưng có hai vấn_đề với điều đó .	But there are two problems with that .
Trong chừng 20 năm tôi viết báo và làm tuyền thông về y_học , tôi đã tự nghiên_cứu sơ_suất và sai_lầm trong y_học để học mọi điều có_thể , từ một trong những bài đầu_tiên tôi viết cho tờ Toronto Star tới chương_trình truyền_hình của tôi &quot; Áo Blu Trắng , Nghệ_Thuật Đen . &quot;	In my 20 years or so of medical broadcasting and journalism , I &apos;ve made a personal study of medical malpractice and medical errors to learn everything I can , from one of the first articles I wrote for the Toronto Star to my show &quot; White Coat , Black Art . &quot;
Và điều tôi học được là sai_sót có_mặt khắp nơi .	And what I &apos;ve learned is that errors are absolutely ubiquitous .
Ta làm_việc trong một hệ_thống trong đó sai_sót xảy_ra hàng ngày , trong đó cứ 10 đơn_thuốc thì_có 1 đơn hoặc_là kê nhầm thuốc hoặc_là kê nhầm liều_lượng , trong đó các ca nhiễm_khuẩn bắt_nguồn từ bệnh_viện ngày_càng nhiều , dẫn tới tàn_phá cơ_thể và chết_chóc .	We work in a system where errors happen every day , where one in 10 medications are either the wrong medication given in hospital or at the wrong dosage , where hospital-acquired infections are getting more and more numerous , causing havoc and death .
Trong đất_nước này , tới 24000 người dân Canada qua_đời vì những sai_sót y_học có_thể phòng tránh được .	In this country , as many as 24,000 Canadians die of preventable medical errors .
Ở Hoa Kì , Viện Y_Học đặt ra con_số 100000 .	In the United States , the Institute of Medicine pegged it at 100,000 .
Trong cả hai trường_hợp , đây đều là những ước_đoán quá thấp so_với thực_tế , bởi_vì thực_tế ta chưa_từng truy_tìm kĩ vấn_nạn này mà đáng_lẽ chúng_ta phải như thế .	In both cases , these are gross underestimates , because we really aren &apos;t ferreting out the problem as we should .
Và vấn_đề là đây .	And here &apos;s the thing .
Trong một hệ_thống bệnh_viện nơi mà kiến_thức y_khoa tăng gấp_đôi mỗi hai hay ba năm , ta không thể theo_kịp .	In a hospital system where medical knowledge is doubling every two or three years , we can &apos;t keep up with it .
Sự thiếu ngủ vô_cùng phổ_biến .	Sleep deprivation is absolutely pervasive .
Ta không_thể tống_khứ vấn_đề này được .	We can &apos;t get rid of it .
Chúng_ta có những định_kiến dựa vào kinh_nghiệm sẵn_có , ví_dụ tôi có_thể chấp_nhận là một bệnh_nhân đau_ngực có tiền_sử bệnh hoàn_hảo .	We have our cognitive biases , so that I can take a perfect history on a patient with chest pain .
Bây_giờ cùng bệnh_nhân bị đau_ngực ấy , giả_dụ anh ta ướt mồ hồi và nói lắm và thêm tí mùi cồn vào hơi_thở của anh ta , và đột_nhiên tiền_sử bệnh của tôi bị ảnh_hưởng xấu	Now take the same patient with chest pain , make them moist and garrulous and put a little bit of alcohol on their breath , and suddenly my history is laced with contempt .
Tôi không áp_dụng cùng một tiền_sử bệnh nữa .	I don &apos;t take the same history .
Tôi không phải rô - bốt ; không_phải lần nào tôi cũng theo y một qui_trình .	I &apos;m not a robot ; I don &apos;t do things the same way each time .
Và bệnh_nhân của tôi không phải ô - tô ; không_phải mỗi lần họ đều thuật lại triệu_chứng theo cách giống nhau .	And my patients aren &apos;t cars ; they don &apos;t tell me their symptoms in the same way each time .
Với những điều đó , sai_lầm là bất_khả_kháng .	Given all of that , mistakes are inevitable .
Thế nên , nếu bạn xử_lí hệ_thống , như tôi được dạy , và loại_bỏ tất_cả những nhân_viên ngành y phạm sai_lầm , sẽ chẳng còn_lại ai hết .	So if you take the system , as I was taught , and weed out all the error-prone health professionals , well there won &apos;t be anybody left .
Và bạn có biết_việc người_ta không muốn nói về những trường_hợp tệ nhất của họ không ?	And you know that business about people not wanting to talk about their worst cases ?
Trên show truyền_hình của tôi , &quot; Áo Blu Trắng , Nghệ_Thuật Đen , &quot; tôi tạo thói_quen nói , &quot; Đây là sai_lầm tệ nhất của tôi , &quot; tôi sẽ nói với tất_cả mọi người từ nhân_viên y_tế , đến trưởng_phòng phẫu_thuật tim , &quot; Đây là sai_lầm tệ nhất của tôi , &quot; blah , blah , blah , blah , blah , &quot; Thế còn của bạn là gì ? &quot; và tôi sẽ hướng mic về phía họ .	On my show , on &quot; White Coat , Black Art , &quot; I made it a habit of saying , &quot; Here &apos;s my worst mistake , &quot; I would say to everybody from paramedics to the chief of cardiac surgery , &quot; Here &apos;s my worst mistake , &quot; blah , blah , blah , blah , blah , &quot; What about yours ? &quot; and I would point the microphone towards them .
Và đồng_tử mắt họ sẽ giãn ra , họ sẽ co_rúm sợ_hãi , và rồi họ sẽ nhìn xuống và nuốt nước_bọt và bắt_đầu kể tôi nghe câu_chuyện của họ .	And their pupils would dilate , they would recoil , then they would look down and swallow hard and start to tell me their stories .
Họ muốn kể câu_chuyện của họ . Họ muốn sẻ chia câu_chuyện của họ .	They want to tell their stories . They want to share their stories .
Họ muốn được nói rằng , &quot; Xem này , đừng đi_vào vết_xe đổ của tôi . &quot;	They want to be able to say , &quot; Look , don &apos;t make the same mistake I did . &quot;
Điều họ cần là một môi_trường tạo điều_kiện cho họ nói điều đó .	What they need is an environment to be able to do that .
Điều họ cần là một văn_hoá y_học cần xác_định lại .	What they need is a redefined medical culture .
Và việc này bắt_đầu từ từng y_sĩ một .	And it starts with one physician at a time .
Người y_sĩ , theo khái_niệm xác_định lại , là con_người bằng xương bằng thịt , tự biết chị chỉ là một con_người , chấp_nhận điều đó , chẳng tự_hào gì khi nhận sai_lầm , nhưng cố_gắng học một điều gì đó từ việc đã xảy ra_điều ấy chị có_thể dạy cho ai đó khác .	The redefined physician is human , knows she &apos;s human , accepts it , isn &apos;t proud of making mistakes , but strives to learn one thing from what happened that she can teach to somebody else .
Chị chia_sẻ trải_nghiệm ấy với những người khác .	She shares her experience with others .
Chị rất ủng_hộ khi người khác nói về sai_lầm của họ .	She &apos;s supportive when other people talk about their mistakes .
Và chị chỉ ra sai_lầm của người khác . không_phải kiểu &quot; A bắt_được rồi &quot; mà một_cách ủng_hộ , tận_tình để mọi người có_thể tốt hơn .	And she points out other people &apos;s mistakes , not in a gotcha way , but in a loving , supportive way so that everybody can benefit .
Và chị làm_việc trong văn_hoá y_học chấp_nhận rằng hệ_thống được điều_khiển bởi những con_người , và khi con_người điều_khiển hệ_thống , họ sẽ có lúc phạm sai_lầm .	And she works in a culture of medicine that acknowledges that human beings run the system , and when human beings run the system , they will make mistakes from time to time .
Nên hệ_thống ấy đang tiến_triển để tạo ra phương_án dự_phòng để việc phát_hiện sai_lầm dễ_dàng hơn những sai_lầm mà con_người không_thể không mắc và cúng tạo ra , một cách tận_tình , ủng_hộ , những nơi mà bất_kì ai theo_dõi trong hệ_thống chăm_sóc sức_khoẻ đều có_thể chỉ ra những điều có_thể trở_thành sai_lầm và được thưởng khi làm_việc đó , và đặc_biệt là những người như tôi , khi chúng_tôi phạm sai_lầm thật , chúng_tôi được thưởng vì nói_trắng ra điều đó .	So the system is evolving to create backups that make it easier to detect those mistakes that humans inevitably make and also fosters in a loving , supportive way places where everybody who is observing in the health care system can actually point out things that could be potential mistakes and is rewarded for doing so , and especially people like me , when we do make mistakes , we &apos;re rewarded for coming clean .
Tên tôi là Brian Goldman .	My name is Brian Goldman .
Tôi là một y_sĩ theo khái_niệm mới .	I am a redefined physician .
Tôi là con_người . Tôi phạm sai_lầm .	I &apos;m human . I make mistakes .
Tôi vô_cùng tiếc về điều đó , nhưng tôi cố_gắng học một điều mà tôi có_thể truyền cho người khác .	I &apos;m sorry about that , but I strive to learn one thing that I can pass on to other people .
Tôi vẫn không biết các bạn nghĩ gì về tôi , nhưng tôi có_thể chịu được điều đó .	I still don &apos;t know what you think of me , but I can live with that .
Và xin để tôi kết_thúc với ba chữ của chính tôi : Tôi có nhớ .	And let me close with three words of my own : I do remember .
Chào mọi người . Tôi là Kevin Allocca . Toi là nhà quản_lí xu_hướng của Youtube , và tôi xem các video trên Youtube một_cách chuyên_nghiệp .	Hi . I &apos;m Kevin Allocca , I &apos;m the trends manager at YouTube , and I professionally watch YouTube videos .
Thật đấy .	It &apos;s true .
Hôm_nay chúng_ta sẽ dành một_ít thời_gian để nói về việc_làm thế_nào các video trở_nên được ưa_thích trong một thời_gian ngắn và tiếp_theo là lí_do tại_sao điều này lại đáng nói đến .	So we &apos;re going to talk a little bit today about how videos go viral and then why that even matters .
Tất_cả chúng_ta đều muốn là những ngôi_sao người nổi_tiếng , ca_sĩ , diễn_viên hài và khi tôi còn trẻ , điều đó có_vẻ như rất rất khó thực_hiện .	We all want to be stars -- celebrities , singers , comedians -- and when I was younger , that seemed so very , very hard to do .
Nhưng bây_giờ , các video trên web đã làm được điều đó để bất_cứ ai trong chúng_ta hay bất_cứ sản_phẩm sáng_tạo nào mà chúng_ta làm_ra có_thể trở_nên hoàn_toàn nổi_tiếng trong một khu_vực văn_hoá của thế_giới chúng_ta .	But now Web video has made it so that any of us or any of the creative things that we do can become completely famous in a part of our world &apos;s culture .
Bất_cứ ai trong các bạn đều có_thể trở_nên nổi_tiếng trên mạng internet vào thứ 7 tuần tới .	Any one of you could be famous on the Internet by next Saturday .
Nhưng có hơn 48 giờ video được tải lên Youtube mỗi phút .	But there are over 48 hours of video uploaded to YouTube every minute .
Và trong số đó , chỉ có một tỉ_lệ ít_ỏi trở_nên phổ_biến , nhận được nhiều lượt xem , và trở_thành một hiện_tượng về văn_hoá .	And of that , only a tiny percentage ever goes viral and gets tons of views and becomes a cultural moment .
Vậy điều này xảy đến như thế_nào ?	So how does it happen ?
Có 3 lý_do : những người tạo ra trào_lưu , các cộng_đồng tham_gia và sự bất_ngờ .	Three things : tastemakers , communities of participation and unexpectedness .
Chúng_ta bắt_đầu nào .	All right , let &apos;s go .
Ôi chúa ơi . Ôi chúa ơi .	Oh , my God . Oh , my God .
Ôi chúa ơi !	Oh , my God !
Wooo !	Wooo !
Ohhhhh , wowwww !	Ohhhhh , wowwww !
Năm_ngoái , Bear VAsquez đã đăng_tải video này ông ấy đã ghi_hình bên_ngoài căn nhà của mình ở công_viên quốc_gia Yosemite .	Last year , Bear Vasquez posted this video that he had shot outside his home in Yosemite National Park .
Trong năm 2010 , video đã có 23 triệu lượt xem .	In 2010 , it was viewed 23 million times .
Đây là biểu_đồ thể_hiện điều đó khi video này lần đầu_tiên trở_nên phổ_biến vào mùa hè trước .	This is a chart of what it looked like when it first became popular last summer .
Nhưng Bear không cố_ý tạo ra một video như_vậy .	But he didn &apos;t actually set out to make a viral video , Bear .
Ông ấy chỉ muốn mọi người nhìn_thấy cầu_vồng .	He just wanted to share a rainbow .
Bởi_vì đó là những gì bạn làm khi bạn là Yosemite Mountain Bear ( con gấu ở núi Yosemite .	Because that &apos;s what you do when your name is Yosemite Mountain Bear .
Thực_ra ông ấy đã đăng rất nhiều video về thiên_nhiên .	And he had posted lots of nature videos in fact .
Trong_khi video này được đăng lên vào tận tháng 1 .	And this video had actually been posted all the way back in January .
Vậy điều gì xảy ra ở đây ?	So what happened here ?
Thực_ra nguyên_do là Jimmy Kimmel .	Jimmy Kimmel actually .
Jimmy Kimmel đã đăng thế này trên twitter để rồi cuối_cùng đã khiến video này trở_nên phổ_biến như bây_giờ .	Jimmy Kimmel posted this tweet that would eventually propel the video to be as popular as it would become .
Bởi_vì những người tạo ra trào_lưu như Jimmy Kimmel giới_thiệu cho chúng_ta những điều mới_lạ và thú_vị cũng_như đưa những điều đó đến một lượng khán_giả lớn hơn .	Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience .
Thứ 6 , thứ 6 . Xuống phố vào thứ 6 Mọi người đang mong_chờ cuối_tuần , cuối_tuần . Thứ 6 , thứ 6 . Xuống phố vào thứ 6 Bạn sẽ không nghĩ rằng chúng_ta có cuộc nói_chuyện hôm_nay mà không bàn về video này , tôi hi_vọng là thế .	It &apos;s Friday , Friday . Gotta get down on Friday . Everybody &apos;s looking forward to the weekend , weekend . Friday , Friday . Gettin &apos; down on Friday . So you didn &apos;t think that we could actually have this conversation without talking about this video I hope .
&quot; Friday &quot; của Rebecca Black là một trong những video phổ_biến nhất năm nay .	Rebecca Black &apos;s &quot; Friday &quot; is one of the most popular videos of the year .
với gần 200 triệu lượt xem .	It &apos;s been seen nearly 200 million times this year .
Đây là biểu_đồ mô_tả điều đó .	This is a chart of what it looked like .
Và tương_tự như &quot; Double Rainbow &quot; Có_vẻ như nó chỉ nổi_lên từ chỗ không có gì cả .	And similar to &quot; Double Rainbow , &quot; it seems to have just sprouted up out of nowhere .
Vậy điều gì xảy ra_vào ngày_này ?	So what happened on this day ?
À , nó là một ngày thứ 6 , đúng thế .	Well it was a Friday , this is true .
Và nếu_như bạn đang tự hỏi về những đỉnh điểm khác , chúng cũng vào những ngày thứ 6 .	And if you &apos;re wondering about those other spikes , those are also Fridays .
Thế còn ngày_này là gì ? riêng ngày thứ 6 này ?	But what about this day , this one particular Friday ?
À , Tosh . 0 đã xem , và nhiều trang nhật_ký trực_tuyến bắt_đầu viết về nó .	Well Tosh.0 picked it up , a lot of blogs starting writing about .
Michael J. Nelson từ Nhà_hát khoa_học bí_ẩn là một trong những người đầu_tiên đăng một câu_chuyện đùa về video này trên mạng xã_hội Twitter .	Michael J. Nelson from Mystery Science Theater was one of the first people to post a joke about the video on Twitter .
Nhưng điều quan_trọng đó là một cá_nhân hoặc một nhóm thuộc những người tạo ra trào_lưu có_một quan_điểm và họ chia_sẻ với nhiều khán_giả hơn , giúp đẩy_nhanh quá_trình phổ_biến nó .	But what &apos;s important is that an individual or a group of tastemakers took a point of view and they shared that with a larger audience , accelerating the process .
Và thế_là sau_đó cộng_đồng này được tạo ra từ những người biết đến câu_chuyện cười này và họ bắt_đầu nói và làm một_số điều về nó .	And so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it .
Kết_quả_là bây_giờ có hơn 10000 phiên_bản bắt_chước &quot; Friday &quot; trên YouTube .	And now there are 10,000 parodies of &quot; Friday &quot; on YouTube .
Thậm_chí trong 7 ngày đầu_tiên , trong mỗi ngày đã có một video nhại theo được đăng_tải .	Even in the first seven days , there was one parody for every other day of the week .
Không giống_như kiểu giải_trí một_chiều của thế_kỉ 20 , tham_gia cộng_đồng này là cách chúng_ta trở_thành một phần của hiện_tượng bằng việc lan_truyền hoặc làm điều gì đó mới_mẻ với nó .	Unlike the one-way entertainment of the 20th century , this community participation is how we become a part of the phenomenon -- either by spreading it or by doing something new with it .
&quot; Nyan Cat &quot; là một hình_ảnh hoạt_hình được lặp_lại với nhạc lặp lại .	So &quot; Nyan Cat &quot; is a looped animation with looped music .
Nó chỉ như thế_này .	It &apos;s this , just like this .
Video này đã có gần 50 triệu lượt xem vào năm nay .	It &apos;s been viewed nearly 50 million times this year .
Và nếu bạn nghĩ điều này thật kỳ_quặc , bạn nên biết rằng có_một phiên_bản 3 giờ của nó nhận được 4 triệu lượt xem .	And if you think that that is weird , you should know that there is a three-hour version of this that &apos;s been viewed four million times .
Thậm_chí những con mèo cũng đang xem video này .	Even cats were watching this video .
Những con mèo đang xem những con mèo khác xem video này .	Cats were watching other cats watch this video .
Nhưng điều quan_trọng ở đây là tính sáng_tạo mà nó truyền cảm_hứng trong nền văn_hoá internet lạ_lùng này .	But what &apos;s important here is the creativity that it inspired amongst this techie , geeky Internet culture .
Có cả những bản phối_khí lại .	There were remixes .
Ai đó đã tạo ra một phiên_bản cũ .	Someone made an old timey version .
và sau đó nó mang tầm quốc_tế	And then it went international .
Một cộng_đồng phối_khí nổi_lên biến nó tự một trò_đùa ngu_ngốc đến điều gì đó mà tất_cả chúng_ta có_thể là một phần trong đó .	An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of .
Bởi_vì bây_giờ chúng_ta không chỉ thưởng_thức nó , mà chúng_ta tham_gia .	Because we don &apos;t just enjoy now , we participate .
Và ai có_thể dự_đoán bất_cứ gì về điều này ?	And who could have predicted any of this ?
Ai có_thể dự_đoán &quot; Double Rainbow &quot; hay Rebecca Black hay &quot; Nyan Cat &quot;	Who could have predicted &quot; Double Rainbow &quot; or Rebecca Black or &quot; Nyan Cat ? &quot;
Bạn có_thể viết kịch_bản gì chứa_đựng điều này trong đó ?	What scripts could you have written that would have contained this in it ?
Trong một thế_giới mà số video có thời_lượng hơn 2 ngày được tải lên mỗi phút , chỉ điều thực_sự độc_đáo và bất_ngờ đó có_thể gây chú_ý theo cái cách mà những điều này có .	In a world where over two days of video get uploaded every minute , only that which is truly unique and unexpected can stand out in the way that these things have .
Khi một người bạn của tôi nói với tôi rằng tôi cần xem đoạn video tuyệt_vời này về một người phản_đối những khoản phạt người đi xe_đạp ở thành_phố New_York , Tôi phải thừa_nhận tôi không hứng_thú lắm .	When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City , I admit I wasn &apos;t very interested .
Video của Vậy_là tôi nhận vé phạt vì đã không đi xe_đạp trong đúng làn đường dành cho xe_đạp , nhưng thường có những vật cản khiến bạn không đi đúng vào làn đường dành cho xe_đạp .	So I got a ticket for not riding in the bike lane , but often there are obstructions that keep you from properly riding in the bike lane .
Hoàn_toàn gây ngạc_nhiên và hài_hước , Casey Niestat đã đưa ý_tưởng vui và ý_kiến của mình cho 5 triệu lượt xem .	By being totally surprising and humorous , Casey Niestat got his funny idea and point seen five million times .
Và thế_là cách tiếp_cận này vẫn tốt với bất_cứ điều gì mới_mẻ mà chúng_ta làm một_cách sáng_tạo .	And so this approach holds for anything new that we do creatively .
Và vì_vậy nó đưa đến cho chúng_ta môt câu_hỏi lớn .	And so it all brings us to one big question ...
Video của Bear Vaxquez : Điều này có_nghĩa gì ?	What does this mean ?
Ohhh .	Ohhhh .
Điều này có_nghĩa gì ?	What does it mean ?
Những người tạo ra trào_lưu , những cộng_đồng tham_gia sáng_tạo , những điều hoàn_toàn bất giờ , là những đặc_điểm của một loại_hình truyền_thông và văn_hoá mới nơi bất_cứ ai cũng có_thể tiếp_cận và khán_giả quyết_định sự phổ_biến .	Tastemakers , creative participating communities , complete unexpectedness , these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity .
Ý của tôi là , như đã đề_cập trước đó , một trong nhưng ngôi_sao lớn nhất trên thế_giới hiện_tại , Justin Bieber , bắt_đầu từ YouTube .	I mean , as mentioned earlier , one of the biggest stars in the world right now , Justin Bieber , got his start on YouTube .
Không_ai phải cho_phép ý_tưởng của bạn .	No one has to green-light your idea .
Và tất_cả chúng_ta đều cảm_thấy vài sự sở_hữu trong nền văn_hoá nhạc pop của chính mình .	And we all now feel some ownership in our own pop culture .
Và những điều này không phải là những đặc_điểm của phương_tiện truyền_thông trước đó , cũng_như hầu_như không đúng_với phương_tiện truyền_thông ngày_nay , nhưng chúng sẽ quyết_định cách giải_trí của tương_lai .	And these are not characteristics of old media , and they &apos;re barely true of the media of today , but they will define the entertainment of the future .
Cảm_ơn các bạn .	Thank you .
Hôm_nay tôi sẽ trình_bày về những phát_hiện không ai ngờ tới .	Today I &apos;m going to talk about unexpected discoveries .
Hiện_tại tôi làm_việc trong ngành công_nghiệp năng_lượng mặt_trời .	Now I work in the solar technology industry .
Và công_ty nhỏ mới thành_lập của tôi đang cố_gắng thâm_nhập vào môi_trường bằng cách chú_ý tới ...	And my small startup is looking to force ourselves into the environment by paying attention to ...
... chú_ý tới đóng_góp từ cộng_đồng .	... paying attention to crowd-sourcing .
Đây là một đoạn video ngắn cho thấy những gì chúng_tôi đang làm .	It &apos;s just a quick video of what we do .
Hở . Xin chờ một_chút .	Huh . Hang on a moment .
Có_lẽ cần giây_lát để chạy đoạn video .	It might take a moment to load .
Chúng_ta sẽ chỉ - - chúng_ta có_thể bỏ_qua - - tôi sẽ bỏ qua video vậy ...	We &apos;ll just -- we can just skip -- I &apos;ll just skip through the video instead ...
Không .	No .
Đây không phải là ...	This is not ...
Được rồi .	Okay .
Công_nghệ Mặt_Trời là ...	Solar technology is ...
Ồ , tôi hết giờ rồi_sao ?	Oh , that &apos;s all my time ?
Được rồi . Xin cám_ơn rất nhiều .	Okay . Thank you very much .
Câu_chuyện của tôi bắt_đầu ngay tại đây , ở Rajasthan khoảng hai năm về trước .	My story begins right here actually in Rajasthan about two years ago .
Lúc đó tôi đang ở trong sa_mạc , dưới bầu_trời sao cùng ca_sĩ theo đạo Sufi , Mukhtiar Ali .	I was in the desert , under the starry skies with the Sufi singer Mukhtiar Ali .
Chúng_tôi trò_chuyện là thời_cuộc chẳng có gì thay_đổi từ thời có bản sử_thi Ấn_Độ cổ_đại Mahabharata .	And we were in conversation about how nothing had changed since the time of the ancient Indian epic &quot; The Mahabharata . &quot;
Thời đó , khi người Ấn chúng_tôi muốn đi lại chúng_tôi sẽ nhảy vào một cỗ xe_ngựa và phóng vèo qua bầu_trời .	So back in the day , when us Indians wanted to travel we &apos;d jump into a chariot and we &apos;d zoom across the sky .
Ngày_nay , chúng_ta cũng làm điều tương_tự với máy_bay .	Now we do the same with airplanes .
Thời đó , khi Arjuna , vị_hoàng tử chiến_binh Ấn_Độ_vĩ_đại , khi khát_nước , chàng sẽ rút cung_tên , chàng bắn vào mặt_đất và nước sẽ phun ra .	Back then , when Arjuna , the great Indian warrior prince , when he was thirsty , he &apos;d take out a bow , he &apos;d shoot it into the ground and water would come out .
Ngày_nay , chúng_ta cũng làm thế bằng khoan và máy_móc .	Now we do the same with drills and machines .
