src	tgt
Trường Penn State yêu_cầu tôi , một giáo_viên dạy giao_tiếp dạy một khoá giao_tiếp cho sinh_viên kỹ_thuật .	Penn State asked me , a communications teacher , to teach a communications class for engineering students .
Tôi đã rất sợ .	And I was scared .
Thực_sự sợ . Sợ những sinh_viên to_đầu , những quyển sách to_đùng và cả những ngôn_từ lạ_lẫm .	Really scared . Scared of these students with their big brains and their big books and their big , unfamiliar words .
Nhưng khi những cuộc trao_đổi mở ra , Tôi đã trải_nghiệm điều mà hẳn Alice cũng trải_qua khi cô_bé rơi xuống hang thỏ và phát_hiện cánh_cửa dẫn đến 1 thế_giới mới .	But as these conversations unfolded , I experienced what Alice must have when she went down that rabbit hole and saw that door to a whole new world .
Đó chỉ là những gì tôi cảm_nhận khi trao_đổi với sinh_viên . Tôi kinh_ngạc trước những ý_tưởng của họ , và tôi muốn những người khác cũng được trải_nghiệm xứ_sở thần_tiên này .	That &apos;s just how I felt as I had those conversations with the students . I was amazed at the ideas that they had , and I wanted others to experience this wonderland as well .
Tôi tin rằng chìa_khoá mở cánh_cửa đến thế_giới đó chính là khả_năng giao_tiếp tốt .	And I believe the key to opening that door is great communication .
Chúng_ta vô_cùng cần giao_tiếp hiệu_quả với những nhà khoa_học và kỹ_sư để có_thể thay_đổi thế_giới .	We desperately need great communication from our scientists and engineers in order to change the world .
Nhà khoa_học và kỹ_sư là những người đang đương_đầu với các thách_thức lớn nhất , từ năng_lượng tới môi_trường và y_tế , và còn nhiều nữa , Nếu ta không biết và không hiểu điều đó , thì việc sẽ không xong , và tôi tin trách_nhiệm của chúng_ta , những người không_chuyên , là tương_tác với họ .	Our scientists and engineers are the ones that are tackling our grandest challenges , from energy to environment to health care , among others , and if we don &apos;t know about it and understand it , then the work isn &apos;t done , and I believe it &apos;s our responsibility as non-scientists to have these interactions .
Nhưng những cuộc trao_đổi hiệu_quả không_thể diễn ra nếu các nhà khoa_học và kỹ_sư không mời ta vào xứ_sở của họ .	But these great conversations can &apos;t occur if our scientists and engineers don &apos;t invite us in to see their wonderland .
Hỡi các nhà khoa_học và kỹ_sư , hãy tám chuyện_phiếm với chúng_tôi .	So scientists and engineers , please , talk nerdy to us .
Tôi muốn chia_sẻ vài bí_quyết để làm được thế để chắc rằng chúng_tôi nhận thấy khoa_học của các anh thật quyến_rũ , sexy kỹ_thuật cũng rất hấp_dẫn , nóng_bỏng .	I want to share a few keys on how you can do that to make sure that we can see that your science is sexy and that your engineering is engaging .
Câu_hỏi đầu_tiên là : Gì cơ ?	First question to answer for us : so what ?
Tại_sao khoa_học liên_quan đến chúng_tôi .	Tell us why your science is relevant to us .
Đừng chỉ nói rằng anh nghiên_cứu mô xương , mà hãy nói anh nghiên_cứu mô xương , nó giống như những cái lưới làm_nên xương chúng_ta vì cần biết để hiểu về bệnh loãng xương và cách chữa_trị .	Don &apos;t just tell me that you study trabeculae , but tell me that you study trabeculae , which is the mesh-like structure of our bones because it &apos;s important to understanding and treating osteoporosis .
Khi mô_tả khoa_học , hãy cẩn_thận khi dùng thuật_ngữ .	And when you &apos;re describing your science , beware of jargon .
Thuật_ngữ ngăn_cản chúng_tôi hiểu được ý_tưởng của anh .	Jargon is a barrier to our understanding of your ideas .
Chắc_chắn có_thể nói &quot; spatial and temporal &quot; nhưng sao_không dùng &quot; space and time &quot;	Sure , you can say &quot; spatial and temporal , &quot; but why not just say &quot; space and time , &quot; which is so much more accessible to us ?
Làm ý_tưởng mình dễ_hiểu không phải là hạ_thấp chúng .	And making your ideas accessible is not the same as dumbing it down .
Thay vào đó , như Anh - xtanh đã nói : biến mọi thứ càng đơn_giản càng tốt , nhưng đừng đơn_giản hơn .	Instead , as Einstein said , make everything as simple as possible , but no simpler .
Rõ_ràng là anh có_thể nói về những vấn_đề khoa_học mà không làm méo_mó ý_tưởng .	You can clearly communicate your science without compromising the ideas .
Nên lưu_tâm đến việc nêu ví_dụ , kể_chuyện , liên_tưởng Đó là những cách để lôi_cuốn và khiến chúng_tôi thích_thú những điều anh nói .	A few things to consider are having examples , stories and analogies . Those are ways to engage and excite us about your content .
Và khi trình_bày , đừng sử_dụng những gạch_đầu_dòng .	And when presenting your work , drop the bullet points .
Đã bao_giờ bạn tự_hỏi tại_sao lại gọi chúng là &quot; gạch_đầu_dòng &quot; chưa ?	Have you ever wondered why they &apos;re called bullet points ?
Khi gạch tên đi thì sao ? Gạch đi là xoá_sổ , giết chết luôn ! và chúng cũng sẽ giết bài thuyết_trình của anh .	What do bullets do ? Bullets kill , and they will kill your presentation .
Một slide như thế này , không_những nhàm_chán mà_còn phụ_thuộc quá nhiều vào khu_vực ngôn_ngữ của não_bộ , khiến chúng_tôi bị ngốt .	A slide like this is not only boring , but it relies too much on the language area of our brain , and causes us to become overwhelmed .
Thay vào đó , slide ví_dụ này của Genevieve Brown thực_sự hiểu quả hơn . Nó cho thấy cấu_trúc đặc_biệt của mô xương mạnh đến_nỗi nó thực_sự truyền cảm_hứng cho thiết_kế độc_đáo của tháp Ép - phen .	Instead , this example slide by Genevieve Brown is much more effective . It &apos;s showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the Eiffel Tower .
Và mẹo ở đây là sử_dụng những câu đơn và dễ đọc khán_giả có_thể dựa vào đó nếu họ theo không kịp , và rồi sử_dụng hình_ảnh lôi_cuốn các giác_quan để giúp ta hiểu sâu_sắc hơn những điều được trình_bày .	And the trick here is to use a single , readable sentence that the audience can key into if they get a bit lost , and then provide visuals which appeal to our other senses and create a deeper sense of understanding of what &apos;s being described .
Tôi nghĩ đây chỉ là vài bí_quyết giúp chúng_ta mở cánh_cửa đó và thấy xứ_sở thần_tiên của khoa_học và công_nghệ .	So I think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering .
Những kỹ_sư tôi làm_việc cùng dạy tôi phải_biết suồng_sã hoá mọi thứ đi . Cho_nên tôi muốn tóm_tắt với 1 phương_trình .	And because the engineers that I &apos;ve worked with have taught me to become really in touch with my inner nerd , I want to summarize with an equation .
Lấy &quot; khoa học &quot; trừ đi &quot; gạch_đầu_dòng &quot; và &quot; thuật_ngữ &quot; rồi chia cho &quot; sự xác_đáng &quot; , tức_là chia_sẻ những giải_thích xác_đáng với khán_giả , sau đó nhân với &quot; đam_mê &quot; mà anh dành cho công_việc anh đang làm , thì sẽ cho ra kết_quả sẽ là Sự tương_tác tuyệt_vời mang_lại Sự hiểu trọn_vẹn .	Take your science , subtract your bullet points and your jargon , divide by relevance , meaning share what &apos;s relevant to the audience , and multiply it by the passion that you have for this incredible work that you &apos;re doing , and that is going to equal incredible interactions that are full of understanding .
Và do đó , hỡi các nhà khoa_học và kĩ_sư , khi các anh giải phương_trình này , bằng mọi giá , hãy nói tám chuyện_phiếm với tôi .	And so , scientists and engineers , when you &apos;ve solved this equation , by all means , talk nerdy to me .
Cảm_ơn quý vị .	Thank you .
Xin chào . Tôi là Cameron Russell , và trong khoảng thời_gian ngắn_ngủi vừa_qua , tôi là một người_mẫu .	Hi . My name is Cameron Russell , and for the last little while I &apos;ve been a model .
Thật ra , trong 10 năm .	Actually , for 10 years .
Và tôi cảm_thấy có một áp_lực không thoải_mái trong phòng vào lúc_này bởi_vì đáng lẽ ra tôi không nên mặc cái đầm này .	And I feel like there &apos;s an uncomfortable tension in the room right now because I should not have worn this dress .
May_mắn thay tôi có_mang theo một bộ_đồ khác .	So luckily I brought an outfit change .
Đây là lần đầu_tiên có_người thay đồ trên sân_khấu của TED vậy_nên tôi nghĩ các bạn rất may_mắn khi được chứng_kiến cảnh này đấy .	This is the first outfit change on the TED stage , so you guys are pretty lucky to witness it , I think .
Nếu_như vài phụ_nữ cảm_thấy rất sợ_hãi khi tôi xuất_hiện , bạn không_phải nói tôi nghe ngay bây_giờ đâu , nhưng rồi tôi sẽ_biết qua Twitter thôi .	If some of the women were really horrified when I came out , you don &apos;t have to tell me now , but I &apos;ll find out later on Twitter .
Tôi nhận_ra tôi rất là may_mắn khi có_thể thay_đổi những gì bạn nghĩ về tôi trong 10 giây ngắn_ngủi .	I &apos;d also note that I &apos;m quite privileged to be able to transform what you think of me in a very brief 10 seconds .
Không phải ai cũng có cơ_hội để làm điều này .	Not everybody gets to do that .
Đôi giày cao gót này thật_là không thoải_mái tí nào cả , tôi không định sẽ mang chúng .	These heels are very uncomfortable , so good thing I wasn &apos;t going to wear them .
Phần tệ nhất_là tròng cái áo_dài tay này qua đầu bởi_vì thể_nào quí_vị cũng cười tôi , vậy_nên đừng làm_gì hết khi nó ở trên đầu tôi .	The worst part is putting this sweater over my head , because that &apos;s when you &apos;ll all laugh at me , so don &apos;t do anything while it &apos;s over my head .
Xong rồi .	All right .
Tại_sao tôi lại làm như_vậy ?	So why did I do that ?
Nó thật_là kì_cục .	That was awkward .
Thật ra , hy_vọng là nó không đến_nỗi kì_cục như tấm hình này .	Well , hopefully not as awkward as that picture .
Hình_ảnh có sức_mạnh rất lớn , nhưng nó cũng rất là giả_tạo .	Image is powerful , but also image is superficial .
Tôi vừa_mới thay_đổi hoàn_toàn những gì bạn nghĩ về tôi trong_vòng 6 giây .	I just totally transformed what you thought of me in six seconds .
Và trong bức ảnh này , thực_ra tôi chưa hề có bạn trai nào trong đời thực .	And in this picture , I had actually never had a boyfriend in real life .
Tôi cảm_thấy rất không thoải_mái tại thời_điểm đấy , và nhiếp_ảnh gia_bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta .	I was totally uncomfortable , and the photographer was telling me to arch my back and put my hand in that guy &apos;s hair .
Và tất_nhiên , trừ việc phẫu_thuật , hoặc_là làn da rám_nắng giả_tạo mà tôi có hai ngày_trước để chụp_ảnh , có rất ít những việc mà chúng_ta có_thể làm để thay_đổi vẻ bề_ngoài của mình , và vẻ_ngoài của mình , mặc_dù nó giả_tạo và khó thay_đổi , nó lại có ảnh_hưởng rất lớn đến đời_sống của chúng_ta .	And of course , barring surgery , or the fake tan that I got two days ago for work , there &apos;s very little that we can do to transform how we look , and how we look , though it is superficial and immutable , has a huge impact on our lives .
Vì thế nên hôm_nay , với tôi , không sợ gì hết đồng_nghĩa với việc thành_thật .	So today , for me , being fearless means being honest .
Và tôi đứng trên sân_khấu này bởi_vì tôi là một người_mẫu .	And I am on this stage because I am a model .
Tôi đứng trên sân_khấu này bởi_vì tôi xinh_đẹp , một phụ_nữ da_trắng , và trong ngành người_mẫu , chúng_tôi gọi đó là một cô gái quyến_rũ .	I am on this stage because I am a pretty , white woman , and in my industry we call that a sexy girl .
Và tôi sẽ trả_lời những câu hỏi mà mọi người vẫn luôn hỏi tôi , nhưng với sự thành_thật .	And I &apos;m going to answer the questions that people always ask me , but with an honest twist .
Câu_hỏi đầu_tiên là , làm thế_nào mà tôi trở_thành người_mẫu ?	So the first question is , how do you become a model ?
Và tôi luôn_luôn nói : &quot; Oh , tôi được phát_hiện &quot; , nhưng nó chả có ý_nghĩa gì cả .	And I always just say , &quot; Oh , I was scouted , &quot; but that means nothing .
Thật_ra tôi trở_thành người_mẫu bởi_vì tôi thắng giải xổ_số di_truyền , và tôi là người được nhận tài_sản thừa_kế , và có_thể các bạn đang thắc_mắc tài_sản thừa_kế gì chứ .	The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you &apos;re wondering what is a legacy .
Trong những thập_kỉ vừa_qua , chúng_ta đã định_nghĩa sắc_đẹp không chỉ là khoẻ_mạnh và trẻ_trung và sự cân_đối mà chúng_ta được lập_trình về mặt sinh_học để khao_khát mà_còn là chiều cao , những đường_nét thanh_mảnh và nữ_tính , và da_trắng .	Well , for the past few centuries we have defined beauty not just as health and youth and symmetry that we &apos;re biologically programmed to admire , but also as tall , slender figures , and femininity and white skin .
Đây chính là cái di_sản được dựng nên cho tôi và đó là di_sản mà tôi kiếm tiền nhờ vào nó .	And this is a legacy that was built for me , and it &apos;s a legacy that I &apos;ve been cashing out on .
Tôi biết rằng có một_vài người trong quý vị đang hoài_nghi điểm này , và có_thể có một_vài người_mẫu ăn_mặc đẹp như_là , &quot; Chờ đã . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;	And I know there are people in the audience who are skeptical at this point , and maybe there are some fashionistas who are , like , &quot; Wait . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;
Tôi muốn khen_ngợi sự am_hiểu về người_mẫu của các bạn . Rất là ấn_tượng .	And first , I commend you on your model knowledge . Very impressive .
Nhưng thật không may tôi phải cho các bạn biết năm 2007 , một nghiên_cứu_sinh tiến sỹ ở đại_học New_York đã thống_kê là tất_cả những người_mẫu trên sàn_diễn , và trong 677 người_mẫu được thuê đó chỉ có 27 người , ít_hơn 4 % , là không_phải da_trắng .	But unfortunately I have to inform you that in 2007 , a very inspired NYU Ph.D. student counted all the models on the runway , every single one that was hired , and of the 677 models that were hired , only 27 , or less than four percent , were non-white .
Câu_hỏi kế_tiếp mà mọi người luôn hỏi tôi là : &quot; Em có_thể trở_thành người_mẫu khi em lớn không ? &quot;	The next question people always ask me is , &quot; Can I be a model when I grow up ? &quot;
Và câu trả_lời đầu_tiên của tôi là : &quot; Chị không biết , chị không phụ_trách việc tuyển_dụng &quot; .	And the first answer is , &quot; I don &apos;t know , they don &apos;t put me in charge of that . &quot;
Nhưng câu trả_lời tiếp_theo mà tôi thực_sự muốn nói với những bé gái đó là : &quot; Tại_sao chứ ? &quot;	But the second answer , and what I really want to say to these little girls is , &quot; Why ?
Em biết không ? Em có_thể trở_thành bất_cứ ai .	You know ? You can be anything .
Bạn có_thể trở_thành Tổng_thống nước Mỹ , hoặc người phát_minh ra một Internet tiếp theo , hay là một nhà_thơ bác_sĩ phẩu thuật tim_mạch ninja , sẽ rất tuyệt_vời phải không , vì em sẽ là người đầu_tiên làm chuyện đó &quot; .	You could be the President of the United States , or the inventor of the next Internet , or a ninja cardio-thoracic surgeon poet , which would be awesome , because you &apos;d be the first one . &quot;
Nếu , sau một danh_sách thú_vị đó , các em vẫn nói rằng : &quot; Không , không , Cameron , em muốn trở_thành người_mẫu à &quot; , lúc đó tôi sẽ nói : &quot; Làm sếp của chị đi &quot; .	If , after this amazing list , they still are like , &quot; No , no , Cameron , I want to be a model , &quot; well then I say , &quot; Be my boss . &quot;
Vì chị không có quyền_lực nào cả , còn em có_thể là tổng biên_tập của tạp_chí Vogue ở Mỹ hoặc Tổng_giám_đốc của H & amp ; M , hoặc Steven Meisel tương_lai .	Because I &apos;m not in charge of anything , and you could be the editor in chief of American Vogue or the CEO of H &amp; amp ; M , or the next Steven Meisel .
Nói rằng em muốn được là người_mẫu khi em lớn_lên giống_như nói em muốn trúng vé_số khi em trưởng_thành vậy .	Saying that you want to be a model when you grow up is akin to saying that you want to win the Powerball when you grow up .
Nó ngoài tầm kiểm_soát của em , và nó thật tuyệt , nhưng đó không phải là một con đường sự_nghiệp .	It &apos;s out of your control , and it &apos;s awesome , and it &apos;s not a career path .
Tôi sẽ chứng_minh cho các bạn - - với 10 năm kinh_nghiệm tôi tích_luỹ được khi làm người_mẫu , vì nó không giống với bác_sĩ phẫu_thuật tim , nên chỉ cần một thời_gian ngắn .	I will demonstrate for you now 10 years of accumulated model knowledge , because unlike cardio-thoracic surgeons , it can just be distilled right into -- right now .
Nếu nhiếp_ảnh_gia đứng ở đây còn ánh_sáng thì ở kia , giống như là một giao_diện tương_tác đẹp , và khi khách_hàng bảo : &quot; Cameron chúng_tôi muốn bức ảnh em đang bước_đi &quot; , thế_là cái chân này đi trước , đẹp và dài , cái tay này thì đánh về sau , còn cái này thì đưa ra trước , đầu thì ở vị_trí ba phần tư , và bạn chỉ đơn_giản là đi_tới đi lui , chỉ cần làm điều đó , và sau đó bạn quay đầu nhìn phía sau , tưởng_tượng đó là bạn_bè của bạn , 300 , 400 , 500 lần .	So if the photographer is right there and the light is right there , like a nice HMI , and the client says , &quot; Cameron , we want a walking shot , &quot; well then this leg goes first , nice and long , this arm goes back , this arm goes forward , the head is at three quarters , and you just go back and forth , just do that , and then you look back at your imaginary friends , 300 , 400 , 500 times .
Giống như thế_này đây .	It will look something like this .
Hi_vọng là nó ít kì_cục hơn tấm hình ở giữa	Hopefully less awkward than that one in the middle .
Tôi không biết điều gì xảy ra trong lúc đó nữa .	That was , I don &apos;t know what happened there .
Thật đáng_tiếc sau khi bạn_học xong , bạn viết résumé và từng làm một_vài việc , bạn không_thể nói thêm điều gì nữa , vì nếu bạn nói muốn trở_thành Tổng_thống Hoa_Kỳ nhưng résumé của bạn lại ghi : &quot; Người_mẫu đồ lót : 10 năm &quot; , người_ta sẽ nhìn bạn với ánh_mắt khác lạ .	Unfortunately after you &apos;ve gone to school , and you have a résumé and you &apos;ve done a few jobs , you can &apos;t say anything anymore , so if you say you want to be the President of the United States , but your résumé reads , &quot; Underwear Model : 10 years , &quot; people give you a funny look .
Câu_hỏi tiếp_theo mà người_ta luôn hỏi tôi : &quot; Có_phải tất_cả các tấm ảnh đều được chỉnh sửa đúng không ? &quot;	The next question people always ask me is , &quot; Do they retouch all the photos ? &quot;
Đúng vậy đấy , gần như_là tất_cả các tấm ảnh đều được chỉnh sửa , nhưng đó chỉ là một yếu_tố nhỏ trong những việc đang diễn ra .	And yeah , they pretty much retouch all the photos , but that is only a small component of what &apos;s happening .
Đây là một trong những tấm ảnh đầu_tiên mà tôi từng chụp , cũng là lần đầu_tiên tôi chụp ảnh đồ tắm , và lúc đó tôi thậm_chí chưa có chu_kỳ kinh_nguyệt nữa .	This picture is the very first picture that I ever took , and it &apos;s also the very first time that I had worn a bikini , and I didn &apos;t even have my period yet .
Tôi biết rằng ta đang đi sâu vào chuyện cá_nhân nhưng lúc đó tôi đang là một cô bé .	I know we &apos;re getting personal , but I was a young girl .
Đây là vẻ_ngoài của tôi , chụp cạnh bà của mình trước đó vài tháng .	This is what I looked like with my grandma just a few months earlier .
Đây là tôi trong cùng một ngày khi chụp bức ảnh trên .	Here &apos;s me on the same day as this shoot .
Cô bạn của tôi đã đi cùng tôi .	My friend got to come with me .
Đây là tôi ở tiệc ngủ vài ngày trước khi chụp_ảnh cho Vogue Pháp .	Here &apos;s me at a slumber party a few days before I shot French Vogue .
Đây là tôi với đội bóng_đá trong tạp_chí V.	Here &apos;s me on the soccer team and in V Magazine .
Và đây là tôi bây_giờ .	And here &apos;s me today .
Tôi mong rằng bạn nhìn ra được - - những bức ảnh trên không phải là hình_ảnh của tôi .	And I hope what you &apos;re seeing is that these pictures are not pictures of me .
Đó là những hình_ảnh được dựng lên , và nó được dựng nên bởi một nhóm các chuyên_gia , những nhà tạo mẫu tóc , những chuyên_gia trang_điểm , nhiếp_ảnh_gia , và những nhà tạo phong_cách và tất_cả những người trợ_lý của họ , khâu tiền sản_xuất , và hậu sản_xuất , và họ tạo nên cái này đây . Đó không phải là tôi .	They are constructions , and they are constructions by a group of professionals , by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production , and they build this . That &apos;s not me .
Câu_hỏi kế_tiếp mà tôi được nhiều người hỏi là : &quot; Bạn được cho miễn_phí cái_gì không ? &quot;	Okay , so the next question people always ask me is , &quot; Do you get free stuff ? &quot;
Tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao_giờ mang , lúc nãy là ngoại_lệ , nhưng những thứ miễn_phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực , và đó là những thứ mà chúng_ta không muốn nhắc đến .	I do have too many 8-inch heels which I never get to wear , except for earlier , but the free stuff that I get is the free stuff that I get in real life , and that &apos;s what we don &apos;t like to talk about .
Tôi lớn_lên ở Cambridge , và lần nọ , tôi đến cửa_hàng , và tôi đã quên đem_theo tiền và họ đã cho tôi miễn_phí một cái áo đầm .	I grew up in Cambridge , and one time I went into a store and I forgot my money and they gave me the dress for free .
Khi còn là một thiếu_nữ , tôi ngồi xe một người bạn cô_ta là một người lái_xe rất đáng_sợ và cô đã vượt đèn_đỏ , chúng_tôi bị bắt dừng lại , và tất_cả những gì tôi đã làm là nói rằng : &quot; Xin_lỗi chú cảnh_sát &quot; , và chúng_tôi đã có_thể đi tiếp .	When I was a teenager , I was driving with my friend who was an awful driver and she ran a red and of course , we got pulled over , and all it took was a &quot; Sorry , officer , &quot; and we were on our way .
Tôi có được những thứ miễn_phí đó là nhờ vào vẻ_ngoài của tôi , không phải vì tôi là ai và có những người sẵn_sàng chi nhiều tiền cho vẻ bề_ngoài của họ chứ không phải vì họ là ai .	And I got these free things because of how I look , not who I am , and there are people paying a cost for how they look and not who they are .
Tôi sống ở New_York , và năm vừa_rồi , trong 140 ngàn thiếu_niên bị bắt và bị lục_soát , có 86 % là người da_đen và người La_Tinh , phần_lớn là những thiếu_niên trẻ .	I live in New York , and last year , of the 140,000 teenagers that were stopped and frisked , 86 percent of them were black and Latino , and most of them were young men .
Ở New_York , chỉ có 177 ngàn người da_đen và người La_Tinh , vì_vậy đối_với họ , câu_hỏi không phải là &quot; Tôi có bị bắt không ? &quot;	And there are only 177,000 young black and Latino men in New York , so for them , it &apos;s not a question of , &quot; Will I get stopped ? &quot;
mà là &quot; Tôi sẽ bị bắt bao_nhiêu lần và khi_nào ? &quot;	but &quot; How many times will I get stopped ? When will I get stopped ? &quot;
Khi tôi chuẩn_bị cho buổi nói_chuyện này , Tôi phát_hiện rằng 53 % những cô bé 13 tuổi ở Mỹ không thích cơ_thể của mình , và con_số này lên đến 78 % khi họ 17 tuổi .	When I was researching this talk , I found out that of the 13-year-old girls in the United States , 53 percent don &apos;t like their bodies , and that number goes to 78 percent by the time that they &apos;re 17 .
Câu_hỏi cuối_cùng mà người_ta hỏi tôi là : &quot; Cảm_giác thế_nào khi được là người mẫu ? &quot;	So the last question people ask me is , &quot; What is it like to be a model ? &quot;
Tôi nghĩ rằng cái_họ muốn được nghe là &quot; Nếu bạn gầy hơn một_chút , và tóc bạn óng_ả hơn , bạn sẽ rất hạnh_phúc và sung_sướng &quot; .	And I think the answer that they &apos;re looking for is , &quot; If you are a little bit skinnier and you have shinier hair , you will be so happy and fabulous . &quot;
Còn khi chúng_tôi ở sau cánh_gà , chúng_tôi đưa ra câu trả_lời đại_loại như_là :	And when we &apos;re backstage , we give an answer that maybe makes it seem like that .
&quot; Thật_là tuyệt_vời khi đi du_lịch , và làm_việc với những người sáng_tạo , đầy cảm_hứng và nhiệt_huyết &quot; .	We say , &quot; It &apos;s really amazing to travel , and it &apos;s amazing to get to work with creative , inspired , passionate people . &quot;
Và những điều đó là sự_thật , nhưng đó chỉ là một nửa thôi , vì điều mà chúng_tôi không bao_giờ nói ra trước ống_kính , điều mà tôi không bao_giờ nói trước ống_kính , là : &quot; Tôi bất_an &quot; .	And those things are true , but they &apos;re only one half of the story , because the thing that we never say on camera , that I have never said on camera , is , &quot; I am insecure . &quot;
Tôi bất_an vì tôi phải suy_nghĩ về hình_ảnh của tôi mỗi ngày .	And I &apos;m insecure because I have to think about what I look like every day .
Và các bạn có bao_giờ tự_hỏi chính mình &quot; Nếu đùi mình thon hơn và tóc mình óng_ả hơn , vậy mình sẽ hạnh_phúc hơn không ? &quot;	And if you ever are wondering , &quot; If I have thinner thighs and shinier hair , will I be happier ? &quot;
Bạn chỉ_cần gặp_gỡ một nhóm người_mẫu , vì họ có đôi chân thon nhất , bộ tóc óng_ả nhất và mặc những bộ_đồ đẹp nhất , và họ có_thể là những người phụ_nữ bất_an nhất trên hành_tinh này .	you just need to meet a group of models , because they have the thinnest thighs and the shiniest hair and the coolest clothes , and they &apos;re the most physically insecure women probably on the planet .
Khi tôi viết bài phát_biểu này , tôi cảm_thấy rất khó_khăn để tìm ra sự cân_bằng thật_sự , vì một_mặt , tôi cảm_thấy rất không thoải_mái khi đến đây để nói &quot; Tôi có được tất_cả những thứ này vì tôi được thần may_mắn phù_hộ , &quot; và cũng cảm_thấy thực_sự khó_chịu để tiếp_theo với câu &quot; nhưng nó luôn không làm_cho tôi hạnh_phúc &quot; .	So when I was writing this talk , I found it very difficult to strike an honest balance , because on the one hand , I felt very uncomfortable to come out here and say , &quot; Look I &apos;ve received all these benefits from a deck stacked in my favor , &quot; and it also felt really uncomfortable to follow that up with , &quot; and it doesn &apos;t always make me happy . &quot;
Nhưng chủ_yếu là thật khó mà tháo tung một di_sản về giới_tính và vấn_đề sắc_tộc trong_khi tôi là một trong những người hưởng lợi lớn nhất .	But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries .
Nhưng tôi cũng là vui_mừng và vinh_dự lên đây tôi nghĩ rằng nó là may_mắn là tôi đã đến trước_khi 10 , 20 hay 30 năm trôi qua và tôi đã từng làm_việc với nhiều công_ty trong sự_nghiệp của mình , bởi_vì khi đó tôi có_thể sẽ không_thể kể_chuyện làm thế_nào tôi có công_việc đầu_tiên , hay có_lẽ tôi sẽ không nói_ra chuyện về làm thế_nào tôi có tiền đóng học_phí , mà có_vẻ quan_trọng như_vậy ngay lúc_này .	But I &apos;m also happy and honored to be up here and I think that it &apos;s great that I got to come before 10 or 20 or 30 years had passed and I &apos;d had more agency in my career , because maybe then I wouldn &apos;t tell the story of how I got my first job , or maybe I wouldn &apos;t tell the story of how I paid for college , which seems so important right now .
Nếu có một điều gì đọng lại trong buổi trò_chuyện này , tôi hy_vọng nó là tất_cả chúng_ta đều cảm_thấy thoải_mái hơn khi thừa_nhận sức_mạnh của hình_ảnh trong nhận_thức về thành_công và thất_bại của chúng_ta .	If there &apos;s a takeaway to this talk , I hope it &apos;s that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures .
Cảm_ơn các bạn .	Thank you .
Có rất nhiều cách mà những người ở xung_quanh chúng_ta có_thể giúp cải_thiện cuộc_sống của chúng_ta	There are a lot of ways the people around us can help improve our lives .
Chúng_ta không đụng vào mỗi người xung_quanh , vì_vậy có rất nhiều sự thông thái không bao_giờ được biết tới , dù chúng_ta cùng chia_sẻ những không_gian công_cộng .	We don &apos;t bump into every neighbor , so a lot of wisdom never gets passed on , though we do share the same public spaces .
Vì_vậy vài năm qua , tôi đang cố_gắng nhiều cách để chia_sẻ nhiều hơn với các hàng_xóm của tôi ở không_gian công_cộng , sử_dụng các công_cụ đơn_giản như giấy dán , giấy đục lỗ và phấn .	So over the past few years , I &apos;ve tried ways to share more with my neighbors in public space , using simple tools like stickers , stencils and chalk .
Và những dự_án này đến từ những câu hỏi tôi đặt ra , như_là , hàng_xóm của tôi phải trả bao_nhiêu tiền cho những căn_hộ của họ ?	And these projects came from questions I had , like , how much are my neighbors paying for their apartments ?
Làm thế_nào chúng_ta cho_mượn và mượn nhiều thứ hơn mà không gõ cửa nhà của nhau vào thời_điểm xấu ?	How can we lend and borrow more things without knocking on each other &apos;s doors at a bad time ?
Làm thế_nào chúng_ta chia_sẻ nhiều hơn những kí_ức của chúng_ta về những toà nhà bị bỏ_hoang , và thu_nhận hiểu_biết tốt hơn về cảnh_quan của chúng_ta ?	How can we share more of our memories of our abandoned buildings , and gain a better understanding of our landscape ?
Và làm thế_nào chúng_ta chia_sẻ nhiều hơn những hy_vọng của chúng_ta cho các cửa_hàng mặt_tiền còn trống , như_vậy các cộng_đồng của chúng_ta có_thể phản_ánh nhu_cầu và mơ_ước của chúng_ta hiện_nay ?	And how can we share more of our hopes for our vacant storefronts , so our communities can reflect our needs and dreams today ?
Hiện_tại , tôi sống ở New Orleans , và tôi đang yêu New Orleans ,	Now , I live in New Orleans , and I am in love with New Orleans .
Tâm_hồn tôi luôn_luôn được xoa_dịu bởi những cây sồi còn sống khổng_lồ , phủ bóng lên những kẻ đang yêu , những kẻ say và những kẻ mơ_mộng hàng trăm năm , và tôi tin_tưởng vào thành_phố mà luôn tạo chỗ cho âm_nhạc .	My soul is always soothed by the giant live oak trees , shading lovers , drunks and dreamers for hundreds of years , and I trust a city that always makes way for music .
