src	tgt
  警报 拉 响 的 时候   他 不得 不得不 冲向 向海 海啸 最前 前线   	He had to go towards the water as the sirens sounded .
  她 的 两个 个儿 儿子   虽然 已经 不小 了    还 在 在 两个 不同 的 学校 上学   	Her two little boys , not so little anymore , but her two boys were both at school , separate schools .
  其中 一个 孩子 的 学校 被 海啸 冲击 到 了   	One of them got caught up in the water .
  她 花 了 整整 整一 一周 才 找回 失散 的 亲人    当时 他们 都 死里逃生 逃生 了   	It took her a week to find them all again and find out that they had all survived .
  我们 还给 她 复原 照片 的 那天 又 恰好 是   她 小儿 小儿子 儿子 的 14 岁 生日   	The day I gave her the photos also happened to be her youngest son &apos;s 14th birthday .
  对 她 来说   尽管 悲 催 的 灾难 和 种种 艰辛   那些 照片   是 给 他 儿子 最好 的 礼物    这些 照片 让 他 可以 重新 翻阅   重拾 记忆    那 不再 是 三月 的 某 一天 给 他 留下 的 烙印    当 他 生活 中 的 一切 都 发生 了 改变    或者 或者说 其实 实是 被 摧毁 了   	For her , despite all of this , those photos were the perfect gift back to him , something he could look at again , something he remembered from before that wasn &apos;t still scarred from that day in March when absolutely everything else in his life had changed or been destroyed .
  在 日本 呆 了 6 个 月 以后     携手 志愿 志愿者 愿者   共有 1 100 名 志愿 志愿者 愿者 加入 帮助 日本 救灾    其中 几百 几百名 百名 帮 我们 手工 清洗   超过 13 5 万张 照片    其中 的 大部 大部分 部分     掌声     	After six months in Japan , 1,100 volunteers had passed through All Hands , hundreds of whom had helped us hand-clean over 135,000 photographs , the large majority
  其中 中大 大部 大部分 部分 最终 回到 了 失主 手里    这 一点 也 异常 重要   	a large majority of which did actually find their home again , importantly .
  全球 超过 500 名 志愿 志愿者 愿者   帮 我们 找回 了 90 个 家庭 的 数百 数百张 百张 照片    这些 照片 全部 被 复原   修复   	Over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back , fully restored and retouched .
  在 这期 期间   我们 没有 为   设备 或 材料 花 上千 千元 美金    大部 大部分 部分 是 用 打印 打印机 印机 墨水 完成 的   	During this time , we hadn &apos;t really spent more than about a thousand dollars in equipment and materials , most of which was printer inks .
  我们 时常 拍照   	We take photos constantly .
  照片 是 一个 提醒 和 留念   提醒 我们 一些 人   一些 事    某个 地方   某 段 感情   某个 深爱 的 人   	A photo is a reminder of someone or something , a place , a relationship , a loved one .
  它们 帮 我们 记录   保存 回忆 和 我们 的 过去    照片 是 紧急 时刻 最 容易 被 我们 忽视 的    但有 有时 时雨 雨过天晴 过天 天晴 后 我们 第一 第一个 一个 想 找回 回来 的 东西   	They &apos;re our memory-keepers and our histories , the last thing we would grab and the first thing you &apos;d go back to look for .
  这 就是 这个 项目 目的 全部    为了 恢复 人性 中 的 一点 小 碎片    挽回 回人 人们 与 过去 的 连接 连接点 接点   	That &apos;s all this project was about , about restoring those little bits of humanity , giving someone that connection back .
  当 这样 一张 照片 重回 它 的 主人 人身 身边    它 将 带来 巨大 的 不同    为 失主 的 生活 带来 很大 的 不一 一样   	When a photo like this can be returned to someone like this , it makes a huge difference in the lives of the person receiving it .
  这个 项目 也 为 我们 这些 修 图 师 带来 了 很大 改变   	The project &apos;s also made a big difference in the lives of the retouchers .
  对 一些 修 图 师   这段 经历 为 他们 建立 了 一些 联系    联系 到 一些 更 宏大 的 事情   例如 回馈 社会    施展 他们 的 才能    不仅 不仅仅 仅仅 用于 苗条 的 模特   和 拥有 完美 美的 肌肤 的 人   	For some of them , it &apos;s given them a connection to something bigger , giving something back , using their talents on something other than skinny models and perfect skin .
  我 想 读 给 大家 一封 封电子邮件 电子 电子邮件 邮件 作为 结尾    我 收到 其中 一封   来自 辛迪    是 六个 六个月 之后 我 从 日本 回家 的 那天   	I would like to conclude by reading an email I got from one of them , Cindy , the day I finally got back from Japan after six months .
   当 我 在 修复 那些 照片 的 时候   我 不禁 想到 其中 的 每个 个人   以及 照片 片中 传递 的 那些 故事   	&quot; As I worked , I couldn &apos;t help but think about the individuals and the stories represented in the images .
  其中 特别 是 一张   照 了 各个 年龄 年龄阶段 阶段 的 女士    上至 老奶奶 奶奶   下至 小女 小女孩 女孩   围着 一个 小 婴儿    这 张 照片 颇为 触动 动心 心弦   因为 我家 也 有 一张 类似 似的 照片    我 的 祖母   母亲 和 我    围着 刚出生 出生 的 女儿   这 张 照片 挂 在 我家 的 墙上   	One in particular , a photo of women of all ages , from grandmother to little girl , gathered around a baby , struck a chord , because a similar photo from my family , my grandmother and mother , myself , and newborn daughter , hangs on our wall .
  纵观 全球   超越 年龄 界限    我们 有 一些 最 基本 的 需求 亘古 不变   不是 吗    	Across the globe , throughout the ages , our basic needs are just the same , aren &apos;t they ? &quot;
  谢谢 各位    掌声   	Thank you .
  今天   我 想 聊 一个 令人 令人不安 不安 的 问题    这个 问题 的 答案 同样 令人 烦扰   	I &apos;m here today to talk about a disturbing question , which has an equally disturbing answer .
  我 要说 的 是 家庭 家庭暴力 暴力 的 秘密    而 我 将要 回答 的 问题   这个 问题 每个 个人 都 曾经 问起     为什么 什么 她   家庭 家庭暴力 暴力 受害 受害者   会 留下 留下来 下来    	My topic is the secrets of domestic violence , and the question I &apos;m going to tackle is the one question everyone always asks : Why does she stay ?
   怎么 会 有人 人愿 愿意 和 一个 一个打 她 的 男人 继续 住在一起 一起    	Why would anyone stay with a man who beats her ?
  我 并 不是 精神 精神病 医生   社会 社会工作 社会工作者 工作 工作者 作者    也 不是 家庭 家庭暴力 暴力 方面 的 专家   	I &apos;m not a psychiatrist , a social worker or an expert in domestic violence .
  我 只是 一个 有着 亲身 亲身经历 身经 经历 要 讲述 的 女人   	I &apos;m just one woman with a story to tell .
  当时 我 22 岁   刚 从 哈佛 佛学 佛学院 学院 毕业   	I was 22 . I had just graduated from Harvard College .
  我 搬到 了 纽约   开始 了 自己 第一 第一份 一份 工作   在  Seventeen  杂志 杂志社 当 编辑 和 撰稿 撰稿人   	I had moved to New York City for my first job as a writer and editor at Seventeen magazine .
  我 第一 第一次 一次 有 了 自己 的 房子   公寓     有 了 第一 第一张 一张 信用 信用卡    我 还有 一个 非常 大 的 秘密   	I had my first apartment , my first little green American Express card , and I had a very big secret .
  这个 秘密 就是 我 曾经   被 我 认为 是 我 灵魂 伴侣 的 男人   用 这 把 装满 空心 弹头 的 枪 指着 我 的 头   太多   太多 多次   	My secret was that I had this gun loaded with hollow-point bullets pointed at my head by the man who I thought was my soulmate , many , many times .
  这个 我 曾经 最爱 的 人    用 枪 指着 我 的 头   并 威胁 要 杀掉 我    我 已经 记不得 不得 对 我 做 了 多少 多少次   	The man who I loved more than anybody on Earth held a gun to my head and threatened to kill me more times than I can even remember .
  现在 我 所讲 讲述 的 这个   疯狂 爱情   的 故事    是 一个 伪装 伪装成 装成 爱情 的 心理 陷阱    每年 都 会 有 上百 上百万 百万 的 女性   甚至 也 包括 一些 男性   会 掉 进 这个 陷阱   	I &apos;m here to tell you the story of crazy love , a psychological trap disguised as love , one that millions of women and even a few men fall into every year .
  或许   它 正 发生 生在 你 的 身上   	It may even be your story .
  我 看起 看起来 起来 不 像是 典型 的 家庭 家庭暴力 暴力 受害 受害者   	I don &apos;t look like a typical domestic violence survivor .
  我 拥有 哈佛 佛学 佛学院 学院 的 英语 学士 学士学位 学位    还 拿到 了 沃顿 商学 商学院 学院 的 市场 市场营销 营销 方面 的 MBA 学位   	I have a B.A. in English from Harvard College , an MBA in marketing from Wharton Business School .
  我 决 大多 大多数 多数 时间 都 在 为   财富  500 强 公司 工作    包括 强生   李 奥 贝 纳 和 华盛 华盛顿 华盛顿邮 华盛顿邮报 邮报   	I &apos;ve spent most of my career working for Fortune 500 companies including Johnson &amp; amp ; Johnson , Leo Burnett and The Washington Post .
  我 嫁给 我 的 第二 第二任 丈夫 夫差 差不多 不多 20 年 了   并 育 有 3 个 孩子   	I &apos;ve been married for almost 20 years to my second husband and we have three kids together .
  我 养 了 一只 黑色 色拉 拉布 拉布拉多 布拉 拉多 猎犬   开本 本田 奥 赛德 面包 面包车 包车   	My dog is a black lab , and I drive a Honda Odyssey minivan .
   笑    这 就是 我 要 告诉 你 的 第一 第一个 一个 事实   家庭 家庭暴力 暴力   可能 发生 生在 每个 个人 人身 身上   无关 你 的 种族   信仰   收入 和 教育 水平   	So my first message for you is that domestic violence happens to everyone -- all races , all religions , all income and education levels .
  它 随处 随处可见 可见   	It &apos;s everywhere .
  我 要说 的 第二 第二个 二个 事实   是 很多 人 认为   既然 家庭 家庭暴力 暴力 发生 生在 女性 身上    那 应该 该是 女性 自身 的 问题   	And my second message is that everyone thinks domestic violence happens to women , that it &apos;s a women &apos;s issue .
  不是 的   	Not exactly .
  超过 85  的 施虐 者 是 男性   并且 家庭 家庭暴力 暴力   只 发生 生在 亲密 的   相互 相互依存 依存 的   长期 的 关系 中    换句 换句话 换句话说   发生 生在 在家 家庭 中    这 是 我们 最 不 愿意   或 最 不期 期望 看到 暴力 的 地方    这 也 是 为什么 什么 家庭 家庭暴力 暴力 如此 叫 人 困扰 的 原因 因之 之一   	Over 85 percent of abusers are men , and domestic abuse happens only in intimate , interdependent , long-term relationships , in other words , in families , the last place we would want or expect to find violence , which is one reason domestic abuse is so confusing .
  我 原本 以为 世界 上 只有 我 一个 个人   会 继续 留在 一个 一个打 我 的 男人 人身 身边    但是 事实 事实上 在 我 这个 年龄 年龄段 这种 事情 非常 普遍   	I would have told you myself that I was the last person on Earth who would stay with a man who beats me , but in fact I was a very typical victim because of my age .
  我 当时 22 岁   而 在 美国   16 至 24 岁 的 女性 性相 相比 其他 年龄 年龄段 的 女性   受到 家庭 家庭暴力 暴力 伤害 的 可能 可能性   要 高出 两倍 以上    同样 在 美国   每年 有 超过 500 位   妇女 或 女孩 被 施虐 者 杀害    凶手 是 她们 的 男友   或者 丈夫   	I was 22 , and in the United States , women ages 16 to 24 are three times as likely to be domestic violence victims as women of other ages , and over 500 women and girls this age are killed every year by abusive partners , boyfriends , and husbands in the United States .
  我 是 一个 非常 典型 的 受害 受害者    还 因为 我家 家庭 家庭暴力 暴力 的 预兆 和 发展 模式 一无所知 无所 所知   	I was also a very typical victim because I knew nothing about domestic violence , its warning signs or its patterns .
  我 在 一个 雨夜 遇见 了 康 纳   那时 是 一月 一月份 月份   天 很 冷   	I met Conor on a cold , rainy January night .
  我们 在 纽约 的 地铁 上 碰巧 坐在 一起    他 先 跟 我 聊 了 起来   	He sat next to me on the New York City subway , and he started chatting me up .
  他 告诉 我 两件 两件事   	He told me two things .
  第一 第一件 一件 是 他 也 毕业 于 常春 常春藤 联盟 学校    并且 在 一个 非常 好 的 华尔街 银行 工作   	One was that he , too , had just graduated from an Ivy League school , and that he worked at a very impressive Wall Street bank .
  但是 第一 第一次 一次 见面 给 我 留下 最深 印象 的 是   他 的 智慧 和 幽默    而 他 的 外貌 看起 看起来 起来 像 农场 男孩   	But what made the biggest impression on me that first meeting was that he was smart and funny and he looked like a farm boy .
  他 的 脸颊 像 大 苹果 一样 红扑扑 的   小麦 色 的 金发    看起 看起来 起来 十分 讨人喜欢 喜欢   	He had these big cheeks , these big apple cheeks and this wheat-blond hair , and he seemed so sweet .
  在 初次 交往 中 康 纳 做 的 最 聪明 的 事情    是 让 我 相信   在 这段 感情 中 我 是 强势 的 一方   	One of the smartest things Conor did , from the very beginning , was to create the illusion that I was the dominant partner in the relationship .
  尤其 刚 开始 的 时候   他 让 我 觉得   我 是 他 崇拜 的 偶像   	He did this especially at the beginning by idolizing me .
  我们 开始 交往   他 喜欢 关于 我 的 一切    例如 我 的 聪明   我 在 哈佛 的 求学 经历    我 给予 青少 青少年 少年 女性 的 热情 热情帮助 帮助   以及 我 的 工作   	We started dating , and he loved everything about me , that I was smart , that I &apos;d gone to Harvard , that I was passionate about helping teenage girls , and my job .
  他 很 愿意 了解 我 的 家庭    我 的 童年   我 的 愿望 和 梦想   	He wanted to know everything about my family and my childhood and my hopes and dreams .
  康 纳 对 我 信任 的 程度   我 身为 一个 女人 和 撰稿 撰稿人    之前 从未 没有 在 别人 那里 得到 过   	Conor believed in me , as a writer and a woman , in a way that no one else ever had .
  通过 过透 透露 他 不为 不为人知 的 秘密   他 在 我们 之间 营造 了   奇特 的 相互 相互信任 互信 信任 的 氛围    他 告诉 我   他 从 四岁 开始   他 的 继父 就 开始 持续 野蛮 的   在 身体 上 虐待 他    虐待 的 结果 是 如此 之 坏   使得 他 不得 不得不 不在 八年 八年级 年级 的 时候 辍学    尽管 当时 他 十分 的 聪明    他 花 了 几乎 20 年 的 时间 重建 他 的 生活   	And he also created a magical atmosphere of trust between us by confessing his secret , which was that , as a very young boy starting at age four , he had been savagely and repeatedly physically abused by his stepfather , and the abuse had gotten so bad that he had had to drop out of school in eighth grade , even though he was very smart , and he &apos;d spent almost 20 years rebuilding his life .
  这 也 就是 为什么 什么 常春 常春藤 大学 的 学位    华尔街 的 工作 和 光明 的 未来    对 他 意义 重大   	Which is why that Ivy League degree and the Wall Street job and his bright shiny future meant so much to him .
  如果 那时 有人 对 我 说   这个 聪明   幽默   体贴 并 喜欢 我 的 男人   会 有 一天 天命 命令 我 是否 化妆    我 的 裙子 能 多 短    我 生活 在 哪   要 做 什么 工作    能 和 谁 交朋友 朋友 和 在 哪 度过 圣诞    我会 嘲笑 你    因为 我 在 康 纳 身上 看不出 不出 一点 暴力 或者 控制 欲   或者 愤怒 的 预兆   	If you had told me that this smart , funny , sensitive man who adored me would one day dictate whether or not I wore makeup , how short my skirts were , where I lived , what jobs I took , who my friends were and where I spent Christmas , I would have laughed at you , because there was not a hint of violence or control or anger in Conor at the beginning .
  当时 我 并不知道 不知 知道    引诱 和 迷惑 受害 受害者 是 家庭 家庭暴力 暴力 关系   开始 的 第一 第一步 一步  	I didn &apos;t know that the first stage in any domestic violence relationship is to seduce and charm the victim .
  我 当时 也 不知 知道   第二 第二步 二步 是 孤立 受害 受害者   	I also didn &apos;t know that the second step is to isolate the victim .
  康 纳 并 不是 回到 家   向 我 宣布    嘿   虽然 罗曼蒂克 之类 的 很棒    但是 我们 要 进入 下一阶段 阶段 了   我 要 孤立 你 然后 虐待 你     笑     所以 我 要 你 离开 你 自己 的 公寓    防止 你 的 邻居 他 听见 你 的 惨叫    我 还要 让 你 离开 这个 有 你 的 朋友   家人 和 同事 的 城市   不然 他们 会 看到 你 的 伤痕    	Now , Conor did not come home one day and announce , &quot; You know , hey , all this Romeo and Juliet stuff has been great , but I need to move into the next phase where I isolate you and I abuse you &quot; — — &quot; so I need to get you out of this apartment where the neighbors can hear you scream and out of this city where you have friends and family and coworkers who can see the bruises . &quot;
  事实 实是   康 纳 在 一个 周五 的 晚上 回到 家    告诉 我 他 辞掉 了 他 的 工作    他 梦寐 梦寐以求 以求 的 工作    他 说 他 是因为 因为 我 才 辞职    我 让 他 拥有 了 无比 的 幸福 福和 安全 安全感    他 再 不 需要 要到 华尔街 证明 自己    现在 他 只 想 离开 这 座 城市    原理 那个 充满 虐待 的   不正 正常 的 家庭    搬到 新英格兰 英格兰 的 某个 小镇   和 我 一起 在 那里 开始 新 的 生活   	Instead , Conor came home one Friday evening and he told me that he had quit his job that day , his dream job , and he said that he had quit his job because of me , because I had made him feel so safe and loved that he didn &apos;t need to prove himself on Wall Street anymore , and he just wanted to get out of the city and away from his abusive , dysfunctional family , and move to a tiny town in New England where he could start his life over with me by his side .
  当时   我 最 不想 做 的 就是 离开 纽约    离开 我 热爱 的 工作    但是 为了 自己 灵魂 伴侣   我 想 我 需要 做出 牺牲    所以 我 同意 了   辞掉 了 工作    跟 康 纳 一起 离开 了 曼哈顿 哈顿   	Now , the last thing I wanted to do was leave New York , and my dream job , but I thought you made sacrifices for your soulmate , so I agreed , and I quit my job , and Conor and I left Manhattan together .
  我 以为 自己 陷入 了 疯狂 的 爱情   还 不知 知道   我 已经 懵懂 的 走进 了 一张 精心 编织 的   控制 你 身体   心灵 和 经济 的 陷阱   	I had no idea I was falling into crazy love , that I was walking headfirst into a carefully laid physical , financial and psychological trap .
  家庭 家庭暴力 暴力 模式 的 第三 第三阶段 三阶 阶段   就是 开始 用 暴力 威胁   受害 受害者    并 观察 她 的 反应   	The next step in the domestic violence pattern is to introduce the threat of violence and see how she reacts .
  这 就是 刚才   我 拿出 出来 的   枪 的 用途   	And here &apos;s where those guns come in .
  我们 刚 搬到 新英格兰 英格兰 小镇     我 想   康 纳 应该 该是 觉得 这里 很 安全     他 就 买 了 三支 支枪   	As soon as we moved to New England -- you know , that place where Connor was supposed to feel so safe -- he bought three guns .
  一支 放在 车子 的 置 物 箱 里   	He kept one in the glove compartment of our car .
  一支 放在 床 的 枕头 下面    第三 第三支 三支 则 一直 放在 口袋 里   	He kept one under the pillows on our bed , and the third one he kept in his pocket at all times .
  他 说 小时 小时候 时候 的 精神 精神创伤 创伤   使得 他 需要 拥有 这些 枪  	And he said that he needed those guns because of the trauma he &apos;d experienced as a young boy .
  来 让 他 自己 保持 安全 安全感   	He needed them to feel protected .
  那些 枪 对 我 来说 是 一个 明显 的 信号    尽管 他 并 没有 拿起 枪 指着 我    我 已经 无时 无时不刻 不 处在 危险 的 边缘   	But those guns were really a message for me , and even though he hadn &apos;t raised a hand to me , my life was already in grave danger every minute of every day .
  康 纳 第一 第一次 一次 打 我   是 在 我们 婚礼 的 五天 前   	Conor first physically attacked me five days before our wedding .
  那 是 早上 七点   我 还 穿着 睡袍   	It was 7 a.m. I still had on my nightgown .
  我 正在 用电 电脑 工作   想要 完成 自由 自由职业 职业 撰稿 的 任务    当时 我 有些 烦躁    康 纳 以 我 的 愤怒 为 借口    用 双手 掐住 我 的 脖子    死死 死死的 掐着   让 我 无法 呼吸   喊 不出 出声    他 从 背后 勒 着 我 的 脖子   一次 一次 的 把 我 的 头 往 墙上 撞   	I was working on my computer trying to finish a freelance writing assignment , and I got frustrated , and Conor used my anger as an excuse to put both of his hands around my neck and to squeeze so tightly that I could not breathe or scream , and he used the chokehold to hit my head repeatedly against the wall .
  五天 之后   脖子 上 的 十个 手指 指印 刚 消退    我 就 穿 上 我 妈妈 的 婚纱    嫁给 了 他   	Five days later , the ten bruises on my neck had just faded , and I put on my mother &apos;s wedding dress , and I married him .
  尽管 发生 了 那些 事情    我 还是 相信 我们 以后 能 幸福 的 生活    因为 我们 如此 的 相爱   也 因为  	Despite what had happened , I was sure we were going to live happily ever after , because I loved him , and he loved me so much .
  他 表现 现出 的 深深 的 悔意   	And he was very , very sorry .
  他 只是 压力 太大 了   婚礼 的 筹备 和   我家 家庭 家庭成员 成员 的 到来 让 他 喘 不过 过气   	He had just been really stressed out by the wedding and by becoming a family with me .
  这 是 一个 意外    而 他 以后 不会 再 伤害 我   	It was an isolated incident , and he was never going to hurt me again .
  蜜月 期间 我 又 被 打 了 两次   	It happened twice more on the honeymoon .
  第一 第一次 一次   我 驾车 去 寻找 秘密 的 海滩   我 迷路 了    他   坐在 副驾驶 驾驶 驾驶座 上   不停 的 打 我 的 头   打得 如此 的 使劲   以至 以至于 至于 我 的 头 不断 的 撞到   驾驶 驾驶座 座车 车门 的 玻璃   	The first time , I was driving to find a secret beach and I got lost , and he punched me in the side of my head so hard that the other side of my head repeatedly hit the driver &apos;s side window .
  没过 没过几天 几天   过完 蜜月 开车 回家 的 路上   堵车 让 他 很烦 烦躁    他 把 一个 冰冷 的 巨无霸 砸 在 我 的 脸上   	And then a few days later , driving home from our honeymoon , he got frustrated by traffic , and he threw a cold Big Mac in my face .
  在 我 跟 康 纳 两年 年半 的 婚姻 婚姻生活 生活 中    我 每周 都 会 被 打 一 到 两次   	Conor proceeded to beat me once or twice a week for the next two and a half years of our marriage .
  我 曾经 误以为 以为 只有 我 一个 个人   有 这样 的 遭遇   	I was mistaken in thinking that I was unique and alone in this situation .
  事实 事实上   每 三个 美国 女性 中   就 有 一个 曾 是 家庭 家庭暴力 暴力 受害 受害者 或 潜在 的 目标    而 CDC 的 报告 称 每年 有 1500 万 的 儿童   遭受 受虐 虐待  1500 万   	One in three American women experiences domestic violence or stalking at some point in her life , and the CDC reports that 15 million children are abused every year , 15 million .
  所以 事实 事实上   我 不是 个例   	So actually , I was in very good company .
  回到 我 的 问题    为什么 什么 我 要 留下 留下来 下来 了   	Back to my question : Why did I stay ?
  答案 很 简单   	The answer is easy .
  我 并不知道 不知 知道 他 是 在 虐待 我   	I didn &apos;t know he was abusing me .
  尽管 他用 上膛 的 枪 指着 我 的 头    把 我 推下 下楼 下楼梯 楼梯    威胁 杀掉 我们 的 狗    在 高速 高速公路 公路 路上 拔掉 车 钥匙    在 我 为了 面试 而 准备 着装 时   把 咖啡 咖啡粉 从 我 头上 倒下 下来    我 从来 从来没 没有 想 过 自己 是 一个 受到 虐待 的 妻子   	Even though he held those loaded guns to my head , pushed me down stairs , threatened to kill our dog , pulled the key out of the car ignition as I drove down the highway , poured coffee grinds on my head as I dressed for a job interview , I never once thought of myself as a battered wife .
  正好 相反   我 是 一个 很 强硬 的 女性   深爱 深爱着 这个 饱受 受困 困扰 的 男人    而且 我 是 这 世上 唯一 唯一一 一一 一个   可以 帮助 康 纳 面对 自己 心 魔 的 人   	Instead , I was a very strong woman in love with a deeply troubled man , and I was the only person on Earth who could help Conor face his demons .
  大家 都 想 问 的 另 一个 问题 是    为什么 什么 她 不离 离开   	The other question everybody asks is , why doesn &apos;t she just leave ?
  我 为什么 什么 没有 逃跑   我 有 很多 的 机会   	Why didn &apos;t I walk out ? I could have left any time .
  对 我 来说   这 是 人们 问 过 的 最 让 我 伤心 和 痛苦 的 问题    你 不能 理解   但是 只有 我们 受害 受害者 自己 清楚   离开 施虐 者 是 多么 的 危险   	To me , this is the saddest and most painful question that people ask , because we victims know something you usually don &apos;t : It &apos;s incredibly dangerous to leave an abuser .
  因为 在家 家庭 家庭暴力 暴力 中 的 最后 一步   就是 杀掉 她   	Because the final step in the domestic violence pattern is kill her .
  超过 70  的 家庭 家庭暴力 暴力 谋杀   发生 生在 受害 受害者 结束 这段 关系 后    在 她 离开 之后    因为 施虐 者 已经 毫无 毫无顾忌 顾忌   	Over 70 percent of domestic violence murders happen after the victim has ended the relationship , after she &apos;s gotten out , because then the abuser has nothing left to lose .
  其他 可能 的 结果 包括 长期 的 跟踪    甚至 施虐 者 再婚 之后   仍 会 跟踪     拒绝 绝经 经济 支持    欺骗 家庭 法庭   来 恐吓 受害 受害者 和 她 的 孩子    孩子 们 通常 常会 被 家庭 问题 法官 要求   和 那个 打 他们 母亲 的 男人   一起 度过 一段 无人 监管 的 时间   	Other outcomes include long-term stalking , even after the abuser remarries ; denial of financial resources ; and manipulation of the family court system to terrify the victim and her children , who are regularly forced by family court judges to spend unsupervised time with the man who beat their mother .
  现在 我们 仍然 会 问   她 为什么 什么 不 逃走   	And still we ask , why doesn &apos;t she just leave ?
  我 之所以 所以 决定 离开    是因为 因为 最后 一次 残暴 的 殴打   突破 了 我 能 承受 的 极限   	I was able to leave , because of one final , sadistic beating that broke through my denial .
  我 意识 到 如果 我 不 反抗   这个 我 曾   深爱 的 男人 会 杀掉 我   	I realized that the man who I loved so much was going to kill me if I let him .
  所以 我 打破 了 沉默   	So I broke the silence .
  我 向 所有 所有人 有人 求助    警察   邻居    我 的 朋友 和 家人   完全 陌生 的 人    今天 我 能 站 在 这里   因为 你们 每个 个人 都 帮助 了 我   	I told everyone : the police , my neighbors , my friends and family , total strangers , and I &apos;m here today because you all helped me .
  我们 倾向 于 将 受害 受害者 描述 成   作贱 作贱自己 自己   轻浮 的 女人    就 像 新闻 中 可怕 的 标题 所言   	We tend to stereotype victims as grisly headlines , self-destructive women , damaged goods .
   为什么 什么 她 要 留下     问 这个 问题  	The question , &quot; Why does she stay ? &quot;
  的 一些 人 实际 实际上 在 说    这 是 她 自己 的 错     就 好像 受害 受害者 是 有意 的 和 意图   摧残 她们 的 男人 相爱   	is code for some people for , &quot; It &apos;s her fault for staying , &quot; as if victims intentionally choose to fall in love with men intent upon destroying us .
  但  Crazy Love  这本 本书 出版 之后    很多 男人 和 女人 跟 我 诉说 了 他们 的 故事   他们 也 想 告诉 别人    他们 从 发生 的 事情 中学 学到 了 无价 的 一 课    他们 重新 开始 了 生活    开心 快乐 的 生活     作为 员工   妻子 和 母亲    就 像 我 现在 一样 生活   远离 暴力   	But since publishing &quot; Crazy Love , &quot; I have heard hundreds of stories from men and women who also got out , who learned an invaluable life lesson from what happened , and who rebuilt lives -- joyous , happy lives -- as employees , wives and mothers , lives completely free of violence , like me .
  实际 实际上   我 是 典型 的 家庭 家庭暴力 暴力 受害 受害者    也 是 典型 的 家庭 家庭暴力 暴力 幸存 幸存者   	Because it turns out that I &apos;m actually a very typical domestic violence victim and a typical domestic violence survivor .
  我 和 一个 温柔 柔善 善良 男人 再次 结婚    有 了 三个 孩子   	I remarried a kind and gentle man , and we have those three kids .
  我 养 了 一只 黑色 色拉 拉布 拉布拉多 布拉 拉多 猎犬   开本 本田 奥 赛德 面包 面包车 包车   	I have that black lab , and I have that minivan .
  而 我 永远 不会 再 拥有 的    永远   是 一个 嘴里 说 爱 我 的 人 用   上膛 了 的 枪 指着 我 的 脑袋   	What I will never have again , ever , is a loaded gun held to my head by someone who says that he loves me .
  此时 此时此刻 此刻   你 可能 在 想    哇   这 才 神奇 了    或者    喔   她 真 蠢     但是 在 整个 过程 中   事实 事实上   我 在 谈论 的 是 你   	Right now , maybe you &apos;re thinking , &quot; Wow , this is fascinating , &quot; or , &quot; Wow , how stupid was she , &quot; but this whole time , I &apos;ve actually been talking about you .
  我 敢保 保证   现在 正在 听 我 说话 的 人 中   有 一些 人   正 遭受 着 虐待   或者 曾经 在 小时 小时候 时候 被 虐待 过   或者 你 就是 一个 施虐 者   	I promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves .
  虐待 可能 正 发生 生在 你 的 女儿 女儿身 身上    发生 生在 你 的 姐妹   你 最好 的 朋友 身上   	Abuse could be affecting your daughter , your sister , your best friend right now .
  我 能够 结束 自己   疯狂 的 爱   的 故事   靠 的 是 打破 沉默   	I was able to end my own crazy love story by breaking the silence .
  今天 我 仍然 在 打破 着 沉默   	I &apos;m still breaking the silence today .
  这 是 我 帮助 其他 的 受害 受害者 的 方式    同时 也 是 我 对 你们 最后 的 请求   	It &apos;s my way of helping other victims , and it &apos;s my final request of you .
  告诉 别人 你 今天 听到 的   	Talk about what you heard here .
  虐待 只能 活 在 沉默 中   	Abuse thrives only in silence .
  你 有 能力 制止 家庭 家庭暴力 暴力   只 需要 要点 点亮 星星 星星之火   	You have the power to end domestic violence simply by shining a spotlight on it .
  我们 受害 受害者 需要 每 一个 个人 的 帮助   	We victims need everyone .
  我们 需要 你们 每 一个 个人 人理 理解   家庭 家庭暴力 暴力 的 秘密   	We need every one of you to understand the secrets of domestic violence .
  和 你 的 孩子   你 的 同事    你 的 朋友 和 家人 讨论 这个 话题    将 虐待 曝 之于 光   	Show abuse the light of day by talking about it with your children , your coworkers , your friends and family .
  帮助 幸存 幸存者 重新 找回 美好   可爱 的 自己    重新 拥有 未来   	Recast survivors as wonderful , lovable people with full futures .
  发现 家庭 家庭暴力 暴力 的 预兆   并 认真 真的 干预    减少 发生 的 可能 可能性   给 受害 受害者 提供 安全 的 出路   	Recognize the early signs of violence and conscientiously intervene , deescalate it , show victims a safe way out .
  让 我们 携起手来 起手 来    让 我们 的 床   我们 餐桌 和 家庭   成为 它们 应该 成为 的 安全   和平 的 绿洲   	Together we can make our beds , our dinner tables and our families the safe and peaceful oases they should be .
  谢谢   	Thank you .
  当 我 还是 个 孩子 的 时候    我 认为 我 的 国家 是 世界 上 最好 的    我 大 一点 后学 学会 了 一首 叫做   无可 羡慕   的 歌   	When I was little , I thought my country was the best on the planet , and I grew up singing a song called &quot; Nothing To Envy . &quot;
  我 觉得 十分 自豪   	And I was very proud .
